,time(ms),fx,fy,fz,tx,ty,tz
1790,17900,0.2071979250744621,-0.1283480225321321,-0.3277533536112394,-0.3957698302064099,-1.130610176219048,-3.193179022268412
1791,17910,-0.0563237761014181,-0.1851041464830672,0.0322632477991108,-1.376516727305069,1.662344804412101,-1.465833940421663
1792,17920,-0.496931526705948,-0.7354166514084622,0.2344026592648261,-5.121693770202966,1.049889826018077,0.8091866183486627
1793,17930,-1.0211480231594945,-0.8037189546707403,-0.2830352644425951,-4.772232721597357,9.097871952446203,-1.167289887470596
1794,17940,-0.0896245837061182,0.6731722859103044,-0.1403904561388084,4.941710296124973,0.5161598729507262,1.9901702399672156
1795,17950,0.2047765270063271,-0.6900160816663418,0.2123386594952305,-6.329034390954136,-3.225110588704422,1.9994353677814884
1796,17960,-0.085497042042424,-0.0217416381616432,0.0719207912084392,-0.7099669699882751,-1.4312449275601942,1.72048819314408
1797,17970,0.0373502615379915,-0.0393634880956094,-0.1397837153802312,-0.4766768412531066,-1.5128283727508274,0.8051776104644655
1798,17980,-0.0213905138071761,-0.0284534813358539,0.0360697190520604,-0.7233468525495853,-0.6011424932717299,0.3237259219373449
1799,17990,0.0020208174215895,-0.0372097836587352,0.0929691783985905,-1.0710544490943894,-0.5769497001048506,0.188815806969624
1800,18000,0.0306743467858406,-0.0132350277423669,-0.0414544022062873,-0.5278890708686981,-0.8519542243901033,1.284374853035043
1801,18010,-0.0969531032919956,0.2074159185555763,-0.1357919213745459,1.95476474027098,-1.565091283611913,1.4543557912585992
1802,18020,-0.6526786414352479,-0.1397999413209283,-0.2089277572928847,-1.968015868898624,0.5631134059049006,3.291092394863894
1803,18030,-0.0505611942273811,-0.0881443871163617,0.0407854995249974,1.4305933075378967,-3.4812472546239093,4.88526837391586
1804,18040,-0.4385874803004011,0.5677801865380411,-0.3228623704954003,0.91814571722444,3.456103121110504,2.5313373951592597
1805,18050,-1.309173130153532,-0.0033526263767981,0.3038617439169979,-2.2216193934797643,7.070765253071781,0.5953265783876064
1806,18060,0.5522490131094553,0.5220494423506269,0.2917813216002232,1.5458740923105654,-4.610355243257658,3.4787338908001777
1807,18070,0.2138463901620041,-0.371838668609325,-0.062422300601979,-2.8969550787483502,-2.077192461033837,3.1226410657527754
1808,18080,-0.2180116204027894,0.2501734294982671,0.0297217746434322,1.7916641480204296,2.055471228790292,2.069850860651066
1809,18090,0.0473167532941053,-0.0232649132170768,-0.12590476165026,-2.28973416050838,2.482180801520468,2.581973932150582
1810,18100,-0.2862235336077585,-0.0463518694456342,0.4986768376589352,-1.071196596463498,2.4453335972926378,3.3742524731311323
1811,18110,-0.2324666888190702,-0.1369017006849717,-0.3390271028173028,-0.4744739837835467,3.165653252057544,-0.4963318547049654
1812,18120,-0.0611189636394348,-0.1490089630211845,0.3407951738566629,-0.5786154039040866,-0.1140555980682368,0.6596115169372697
1813,18130,0.0908026370228911,0.7526004478393908,-1.268412185260179,5.858658742141029,-1.1182386030006752,-1.257074020007464
1814,18140,-0.1211430702063913,0.3824571618067657,-0.2013720088831534,2.944530102747847,-2.093784373290041,-1.217846857951179
1815,18150,0.0866785937845612,-0.1342813081803498,0.0604892939696685,-0.7174147267903844,-2.958695696005153,-2.853156168798688
1816,18160,-0.0107431765771976,-0.044832189733515,0.0073158233343994,-0.129407526437481,-1.1036562531782943,-0.5230697632666201
1817,18170,-0.0024678624092986,0.0001473590537214,-0.0829821556689588,0.1897791901530596,0.1654543228311232,-0.1482888782830254
1818,18180,-0.0020965322254047,-0.0252985613247205,-0.0319840772067134,0.0689829455210856,-0.9010744612920224,-0.0411855549387804
1819,18190,-0.0433628291958695,0.0790665891943092,-0.0296912486155004,0.6030993604781059,-0.1485700841523771,-0.8640734701619021
1820,18200,-0.0146053662723636,0.2055466870608917,0.0194982283458826,1.0639851600142494,-1.3469322009846807,-1.976289882490159
1821,18210,0.2395352744624749,-0.341257660062311,-0.0499515709413815,-1.6327391906215778,-3.343011343919672,-2.8150480339011104
1822,18220,-0.1437678059720674,0.4188685885401951,-0.1267757570160581,0.991995019322854,1.878926387953948,-0.169925494903263
1823,18230,-0.4191551467815073,0.7278562040413384,0.3882710289083931,4.446549144604493,1.9868267582679775,-3.608495868066288
1824,18240,1.5874542033510508,-0.1559407349091281,-0.5763967675669548,-2.71578829902596,-11.7715701269138,-3.6841639261656383
1825,18250,-0.435891741905452,-0.259883113697399,0.249346544305358,-1.2761848641799576,3.184836600235953,-2.696695140816187
1826,18260,0.5323802393024369,0.155764997654307,-0.088472126107358,1.2845213742174528,-3.961627934147074,-2.888922281429355
1827,18270,-0.2620915423859034,-0.1684073471200343,0.3568338784530474,-1.0473063217358605,1.9492977175020827,-1.9475892041063216
1828,18280,-0.2437254032373086,-0.0442791884151385,0.1222802772967275,0.5107472617949105,1.5401570087245755,-0.2368995063940095
1829,18290,0.3697936873542774,-0.1743637555153418,0.0372819406358619,-0.6938905017815472,-0.6218976536403173,-1.8993763662028549
1830,18300,0.4178203021059871,-0.2875480674639301,-0.4386644487847981,-1.5264826300291925,-0.752049922618323,-0.653180216838687
1831,18310,-0.1675383995367327,0.0830371988119091,0.0053859555931216,-1.5668341309731335,0.3864195083875134,0.6720501292397205
1832,18320,-0.214598720440115,0.8823140599219591,0.752179714511972,2.523985931030265,1.822013260050052,2.1091181529915106
1833,18330,0.4599794009810481,-0.398939513009831,0.2224038293565892,-4.837069420290358,-3.5085534744136884,3.161894848981514
1834,18340,-0.2582014622057744,-0.121490120880564,0.0035830503666234,-1.164935684805814,0.7817602109214621,2.278271211831572
1835,18350,-0.0272802082624963,0.0518618581303308,-0.1126394236005602,0.3483997689133018,-0.2754187734891639,0.7958087398004522
1836,18360,-0.1039555283656449,-0.0679771935614793,-0.0063091678493863,-0.0858658085902156,-0.1170716440358709,0.5710408940550252
1837,18370,0.0199965960778081,0.040479273192563,-0.0270746296581659,-0.6964406912999744,-0.5586194581144607,0.1658725050279816
1838,18380,0.0023493598936569,-0.0033414464222831,-0.1313642560828953,-0.3153670582435909,-0.7453880766008807,0.6381079811682171
1839,18390,-0.0077969521767288,-0.0327783416934118,-0.1297889892367504,-1.0105702480066856,-1.36143484673536,1.907925854999137
1840,18400,-0.3397038964955714,-0.1814395506036882,0.0459720448723619,-1.7935079620010743,1.70030645877028,3.027142879097458
1841,18410,-0.3836584347885786,0.5564485022824484,-0.1690798232599401,5.193111916784129,0.2020491933596081,0.0905971146934998
1842,18420,-0.1085463159466613,0.0704092119611265,0.1291769398756099,0.4144182350690378,-2.107831401503995,5.157002748999946
1843,18430,-1.0159596332446903,-0.1528243726102522,-0.0759916983989682,-2.047856454222495,6.187176268778618,2.6916910794635327
1844,18440,0.971415496164752,0.5994782557472891,-0.4395254084531708,1.1882424853356952,-7.279507496902416,5.288349738055776
1845,18450,0.4945252572172027,0.4430176998489976,0.577537732572651,1.9586328607194217,-2.2422846858974204,3.4543841280705783
1846,18460,0.2674303864760648,0.2140972482073972,-0.4227041351782089,-2.2838329547016825,-2.0982731093958678,2.7251695376709746
1847,18470,0.2175693994278925,-0.5038564393041248,-0.092709322615755,-1.1973901986164783,-1.1199363053554092,1.868696082410967
1848,18480,0.4000989205635371,0.3358760126283956,0.01290817664485,0.8159906242407559,-0.9509004765920952,1.5857084859679498
1849,18490,-0.1237867917995452,-0.0207100685106542,-0.2748957135646324,-0.5726877269914393,2.8397210492585265,2.4823030807097823
1850,18500,-0.3872420666629034,-0.0331270618574366,-0.3218353466089149,-2.1187514470971696e-05,2.4779444428833823,0.1353817145870744
1851,18510,0.4053001192796968,-0.7100886739226593,-0.0833690646317533,-2.8120741566209757,-5.575933974673449,0.3688262211113907
1852,18520,0.7073061970886544,-0.1675361798030342,0.1569605180868169,-0.6332198524423307,-4.383914721873351,-3.12084871833008
1853,18530,0.562855713580825,0.6735822300813947,0.3274107955530169,3.596560478772429,-6.1865851880849645,-1.5855284155428382
1854,18540,0.0911359878758434,0.1301911174441138,0.0952583366132374,-0.1202334077048435,-1.181848923836372,-0.9633523166315576
1855,18550,-0.0019169839066704,-0.0246598157578744,-0.0961229135096229,0.4769735633736491,-0.1789775626727267,-0.4893858296255694
1856,18560,0.0450401537699748,0.0160776531068284,0.0763689874736075,0.5601417233473808,-0.91790468853503,-0.3905962562324468
1857,18570,0.0021813948331658,0.0488454932713768,0.0365418532833329,0.2022340659128334,-0.7330674103174541,-0.3859035797482865
1858,18580,-0.0849331421442268,-0.052683406583207,0.0078528300646052,-0.0767600795401884,-0.5587325676151308,-1.2672038872901683
1859,18590,0.1827749298911272,0.1493319592853913,-0.0870876719468706,1.015002321501878,-2.87202492443709,-3.4908923289404887
1860,18600,-0.6206176082496794,0.1790741148358378,-0.3857775520227685,0.5047251367765873,1.7259126720592184,-2.8145780412438985
1861,18610,0.272047463832673,0.3572633250168292,0.107949276362262,4.408529280074861,-1.439189620209674,-1.7473077316308985
1862,18620,0.6767836894669436,-0.5580760047773728,-0.5442503121506223,0.2255407007442847,-5.9383674690304415,1.040111286304897
1863,18630,-1.053660284436559,-0.9163355275197488,-0.5169531182357546,-3.0761513883610943,5.246822534836951,-1.6494614325097348
1864,18640,-0.3581209457054978,-0.0482478971903602,0.1806036207775545,-0.3295093036540515,3.469113086614162,-3.736689440902405
1865,18650,0.1024148018264018,0.3937087199286157,0.3509480482101939,1.825065650249016,0.4357239613017049,-2.51335986260078
1866,18660,0.0824697692244928,-0.014947955594441,0.5552545606746113,-0.2507442136973148,1.474678753844173,-2.3773562818021245
1867,18670,-0.3892774311561814,-0.2557198655850148,-0.0651220626550548,-0.7862518170491699,3.673443859829988,-2.263285799012566
1868,18680,0.2743107981031661,0.1544886601568611,0.0733101225302922,0.9234795434658888,-2.22522182118366,-1.5038275214284735
1869,18690,-0.0393645510666763,-0.5282841490767798,0.0634050423643733,-3.791220969625463,2.8763720946815097,0.2375060845805409
1870,18700,0.3341123622981195,0.523460045599359,-0.2765384259249694,4.082872805717815,-3.765422114715355,2.299710415966381
1871,18710,-0.2153861912911419,-0.0707534707730559,0.026408421921169,1.5146938744676215,-0.1462378068290417,6.337505741997848
1872,18720,0.0493573576094658,0.1732106351228576,-0.3467811985017244,0.3054437700085733,-1.6412879572228116,3.1456019254753347
1873,18730,0.0431577164229773,0.1191627488560636,-0.0765901198457544,0.3864864099106302,-1.8695386808173529,1.7603145957601498
1874,18740,-0.048858114489603,0.0330457039278106,-0.0233292104610798,-0.1976030636352495,-0.4465955354046225,0.450617577189931
1875,18750,-0.010040849708626,0.0272402342976114,-0.2154610400861762,-0.2101728371881942,-0.6356621097544605,0.5427444385568302
1876,18760,0.053313367006824,0.0028509728137218,-0.031966969625308,-0.7739375098338315,-1.018917481546414,0.3370154707162852
1877,18770,0.1809240971750558,0.0277104926975895,-0.1255915384670974,-0.3143231643809975,-2.28518657644846,1.646383446592758
1878,18780,-0.340047939586902,-0.10245435060286,0.1359841972086131,-1.85086374544745,1.1733174367677457,1.8058051272447668
1879,18790,-0.7094493718591959,-0.1645175358090575,-0.0609227079166379,-3.1365536468850856,3.2740134386440123,2.4856136259378747
1880,18800,-0.3321300650721616,-0.6310634655667058,-0.1704565677538073,-3.591143868969572,-0.895495767159781,1.8067673192753304
1881,18810,0.4993584209597757,0.2602340692270496,-0.2469174678344577,-2.37345090421779,-4.508658975482212,6.998087998503613
1882,18820,1.157192065639172,0.6544008140092181,0.0223402753290284,1.0415152928802431,-9.51527043324262,4.512974775574618
1883,18830,0.8607030327669632,0.018974721348226,-0.2996847615931529,-2.4953343400250185,-3.5392405049454645,3.388860462440922
1884,18840,0.0736098459809058,0.1413773997633023,-0.0384155367509563,-0.958077907346361,0.1938854442579473,5.963198601334053
1885,18850,0.2790526995268785,0.177396443232943,-0.2284727438601672,-0.0117667833243416,-0.1818056378391141,2.4346656634350463
1886,18860,0.4893207070157969,0.6189482747168885,-0.299756590299803,5.304366507931557,-2.334752226364862,4.016772878461732
1887,18870,-0.0776740564537136,0.6207844478113936,0.0566773265310261,4.008663762946522,2.094014544042641,2.970810030225346
1888,18880,0.0409443511717829,-0.0925725338713778,-0.0787654182272134,0.7273796178371271,-1.5204763151422958,0.2846569737452053
1889,18890,-0.4870147851221485,-0.118983797676958,-0.0276103858341753,0.5675510349871103,4.123339338889504,0.4248618976634501
1890,18900,0.1883617244881752,-0.811718627935461,-0.2693461198285389,-1.5626155520903329,-4.951375635672305,-3.4019008132851654
1891,18910,-0.4681067870930663,-0.7289063506749136,-0.2557044868947858,-5.268685070325521,2.2035721300193,-4.931938950224808
1892,18920,0.0657032702233289,-0.0044782939782879,0.0326269621079493,0.403148653334834,-2.5718895068809857,-2.753719042810792
1893,18930,0.0227231356226122,-0.01682243941675,0.1020406235053258,-0.588821723817582,-1.24855942792603,-0.3498617543075746
1894,18940,0.0326324989366534,0.0394058318606963,-0.3488942974438447,0.7712194521728637,-0.4728774137466676,-0.2448485978678752
1895,18950,0.0498268469186132,0.0191037160135747,0.2175105921168113,0.0755345958291353,-1.1995533103472942,-0.0265308636825291
1896,18960,0.0300427043668296,0.0556132362181622,-0.2196490054022502,0.5629474135936543,-1.0125916344304342,-1.008762918944718
1897,18970,-0.1715487736513896,0.0295241339318628,-0.0376455861642196,-0.4041098824386663,0.036921555927571,-1.70580035282247
1898,18980,-0.2808773643963923,-0.2015235666725891,-0.0512666568606,-1.4194660545031594,0.3053106954101593,-5.030078335480188
1899,18990,-0.299507248551373,-0.2369780630822359,0.2298418630998225,2.2074708452761547,0.717990388150798,-1.6510487328136334
1900,19000,-0.6208770138330041,0.4410758142818933,0.7889991658158003,4.3779912093061775,3.058381128907882,-0.2833157012211162
1901,19010,-1.2470308942902006,-0.4935790441428824,0.2249220859736135,-2.2970671508255087,5.409165622641402,-2.891095732116989
1902,19020,0.1749012030659018,0.3339861219783881,-0.5859768630874946,3.2065229451438078,-0.3914914967177254,-1.3423024773987624
1903,19030,-0.158847335499887,-0.5430110973544937,0.0412241720523623,-2.4978947747086977,1.524046228437087,-3.365406321615632
1904,19040,-0.2044503293233778,0.0899057207949892,-0.4653977615597814,2.582876916692722,0.305436419876285,-3.1296711437060907
1905,19050,-0.1151128916190438,-0.2666393077761815,0.1631937960548006,-1.545752303963773,1.95965375376396,-2.2945287227692983
1906,19060,0.0072441790844932,0.0363563554530097,-0.3825586192687118,-0.0995397746027142,0.9619361765541212,-0.5096864479340409
1907,19070,-0.0948797438358484,-0.3284260642300571,-0.0230723966513269,-1.417254286834951,1.4493762188834938,0.6628710645652367
1908,19080,0.642016860304302,0.204565617914735,-0.044725107904071,-0.47572740174896,-4.126331480513676,0.6999217495927329
1909,19090,-0.9651936076191112,-1.0748886607657988,0.2047690549450042,-7.018905936692855,7.1299631059756985,0.8462880164752044
1910,19100,0.0464862665051111,-0.4796093658323548,-0.1187894928187073,-6.385788501512816,-1.7994657053629866,7.91258228193159
1911,19110,0.1383954345239031,0.0643349732230578,0.2253016479305046,-0.5939348272433833,-2.358692119956623,3.0259607958697874
1912,19120,-0.0500272763660403,0.0536879548843993,-0.0871888824243629,-0.4492608571951322,-0.3176628944176461,0.7928557936711782
1913,19130,0.025066971193107,0.0852039434026653,0.0175253071500115,-0.181185753755934,-0.7677220335048321,0.79255811175029
1914,19140,-0.0254049022008031,0.0096586115657548,-0.1299722735861462,-0.3118423743676943,-0.4576359030601863,0.0822949480006205
1915,19150,0.0319067273032866,0.026882603934938,-0.0796900686208038,-0.0211721732972725,-1.10500527288563,1.2779595475246308
1916,19160,0.1810398172076107,0.1305494700018357,0.0457709307465123,0.0742734087957771,-1.7310110064399613,2.468194575251538
1917,19170,-0.345927726526602,0.0615032433120315,0.0392010536110516,-0.6451899915109193,1.1275598306761947,2.3484644999787787
1918,19180,-0.3050875996679245,-0.0076185574942407,-0.6244365037585692,-0.7368480795109487,-1.5231593948023932,5.339436205688616
1919,19190,-0.6665027427317836,-0.07381089445266,0.1985269980865625,-0.010900655740753,2.45892177528727,6.044259987043512
